räikkönen, bottas, ajaa, hamilto, mercedes, ferrar, kilpailu, lewis, vettel, kierros, rata, mmsarja, kisa, red, kimi, talli, valtteri, sebastia, nopea, sekunti
hifk, tps, jyp, tappara, erä, ilves, hpk, sport, lukko, saipa, kalpa, jääkiekkoliiga, kärpät, liiga, virtanen, jukuri, pelicans, ässät, kookoo, kristian
nhl, ottelu, laine, new, winnipeg, vegas, washington, florida, boston, san, las, aho, angeles, carolina, los, rantanen, colorado, tampa, bay, pittsburgh
pohjoiskorea, tapaaminen, tavata, kim, yhdysvallat, johtaja, eteläkorea, vierailu, presidentti, trump, korea, pompeo, ulkoministeri, jonguni, vierailla, neuvottelu, kimin, ydinase, donald, moo
lappi, latvala, erikoiskoe, ajaa, sekunti, ralli, toyota, ogier, suninen, tänak, mmsarja, ford, mmralli, litra, neuva, jarimatti, verottaa, esapekka, sebasti, kärki
englanti, jalkapallo, maali, liiga, minuutti, mestarit, valioliiga, liverpool, manchester, barcelona, madrid, city, pallo, espanja, ottelu, real, bayern, puoliaika, münchen, united
syyttäjä, tuomita, oikeus, syyte, käräjäoikeus, tuomio, törkeä, rikos, vaatia, hovioikeus, vankeus, helsinki, syytetty, rangaistus, kiistää, määrätä, syytää, juttu, syyllistyä, murha
auto, loukkaantua, onnettomuus, sattua, kuljettaja, ajaa, liikenne, tapahtua, kuolla, henkilöauto, kilometri, tie, törmätä, palomestari, pelastuslaitos, syy, bussi, matkustaja, turma, kuljettaa
yhdysvallat, kiina, tulli, asettaa, miljardi, amerikkalainen, dollari, teräs, kiinalainen, maailma, voimaan, kauppasota, tuontitulli, tuote, astua, yhdysvaltalainen, trump, kauppa, arvo, tuonti
trump, yhdysvallat, presidentti, donald, valkoinen, hallinto, washington, new, cnn, york, times, post, mueller, republikaani, liittovaltio, fbi, aiemmin, kongressi, demokraatti, osavaltio
britannia, komissio, eurooppa, neuvottelu, parlamentti, sopimus, pääministeri, jäsenmaa, unioni, may, hyväksyä, sopu, bryssel, neuvotella, maky, huippukokous, sopia, kokous, brexit, theresa
aste, laitos, sää, ilmatiete, etelä, tuuli, suomi, sade, lämmötila, vesi, lämmin, lumi, pohjoinen, lappi, kylmä, pakkanen, sillanpää, myrsky, huono, aiheuttaa
prosentti, kysely, puolue, keskusta, puheenjohtaja, vihreä, sdp, kokoomus, orpo, väyrynen, vastaaja, haavisto, kannatus, perussuomalainen, aalto, rinne, prosenttiyksikkö, eduskuntavaali, sininen, puoluekokous
venäjä, venäläinen, britannia, ukraina, ulkoministeriö, ase, yhdysvallat, sergei, kemiallinen, skripali, karkottaa, kansainvälinen, salisbury, tytär, diplomaatti, syyttää, ulkoministeri, aiemmin, uutistoimisto, skripal
kilometri, kisa, maailmancup, sekunti, kilpailu, niskanen, hiihtää, minuutti, norja, voittaa, hakola, sija, laukkanen, mies, kärki, nainen, hiihtotava, hiihto, matka, lehtonen
eduskunta, sosiaali, valiokunta, aikataulu, käsittely, lausunto, kokous, maakunta, soteuudistus, käsitellä, hallitus, saarikko, kiuru, terveysvaliokunta, sote, muistio, ministeriö, sali, arvioida, valmis
kuolla, viranomainen, paikallinen, kaupunki, tapahtua, haavoittua, sijaita, kuolema, kuollut, pääkaupunki, hyökkäys, uhri, joukko, räjähdys, afganistan, isku, vahvistaa, surma, ampuja, ampua
suomi, norja, saksa, ranska, ruotsi, itävalta, puola, nainen, usa, mies, hollanti, tshekki, italia, sveitsi, venäjä, espanja, britannia, belgia, kilpailu, portugali
